file,label
/kaggle/working/dataset2/test/1/test_15466.jpg,1
/kaggle/working/dataset2/test/0/test_23035.jpg,0
/kaggle/working/dataset2/test/1/test_19562.jpg,1
/kaggle/working/dataset2/test/0/test_10961.jpg,0
/kaggle/working/dataset2/test/0/test_6643.jpg,0
/kaggle/working/dataset2/test/0/test_9302.jpg,0
/kaggle/working/dataset2/test/0/test_1088.jpg,0
/kaggle/working/dataset2/test/0/test_25845.jpg,0
/kaggle/working/dataset2/test/0/test_13268.jpg,0
/kaggle/working/dataset2/test/1/test_1713.jpg,1
/kaggle/working/dataset2/test/1/test_12292.jpg,1
/kaggle/working/dataset2/test/1/test_20218.jpg,1
/kaggle/working/dataset2/test/0/test_9093.jpg,0
/kaggle/working/dataset2/test/0/test_10381.jpg,0
/kaggle/working/dataset2/test/0/test_5410.jpg,0
/kaggle/working/dataset2/test/0/test_26081.jpg,0
/kaggle/working/dataset2/test/0/test_11379.jpg,0
/kaggle/working/dataset2/test/0/test_29023.jpg,0
/kaggle/working/dataset2/test/0/test_22801.jpg,0
/kaggle/working/dataset2/test/1/test_18742.jpg,1
/kaggle/working/dataset2/test/1/test_21530.jpg,1
/kaggle/working/dataset2/test/0/test_2258.jpg,0
/kaggle/working/dataset2/test/1/test_18333.jpg,1
/kaggle/working/dataset2/test/0/test_26650.jpg,0
/kaggle/working/dataset2/test/0/test_15680.jpg,0
/kaggle/working/dataset2/test/1/test_910.jpg,1
/kaggle/working/dataset2/test/0/test_27809.jpg,0
/kaggle/working/dataset2/test/1/test_3211.jpg,1
/kaggle/working/dataset2/test/0/test_549.jpg,0
/kaggle/working/dataset2/test/1/test_19891.jpg,1
/kaggle/working/dataset2/test/1/test_16054.jpg,1
/kaggle/working/dataset2/test/0/test_3505.jpg,0
/kaggle/working/dataset2/test/1/test_29522.jpg,1
/kaggle/working/dataset2/test/1/test_4029.jpg,1
/kaggle/working/dataset2/test/1/test_18601.jpg,1
/kaggle/working/dataset2/test/0/test_28973.jpg,0
/kaggle/working/dataset2/test/0/test_3074.jpg,0
/kaggle/working/dataset2/test/0/test_559.jpg,0
/kaggle/working/dataset2/test/1/test_2531.jpg,1
/kaggle/working/dataset2/test/0/test_3909.jpg,0
/kaggle/working/dataset2/test/1/test_13126.jpg,1
/kaggle/working/dataset2/test/0/test_27908.jpg,0
/kaggle/working/dataset2/test/1/test_18924.jpg,1
/kaggle/working/dataset2/test/0/test_700.jpg,0
/kaggle/working/dataset2/test/0/test_23713.jpg,0
/kaggle/working/dataset2/test/1/test_21210.jpg,1
/kaggle/working/dataset2/test/0/test_24082.jpg,0
/kaggle/working/dataset2/test/0/test_22762.jpg,0
/kaggle/working/dataset2/test/0/test_12842.jpg,0
/kaggle/working/dataset2/test/1/test_1170.jpg,1
/kaggle/working/dataset2/test/1/test_5568.jpg,1
/kaggle/working/dataset2/test/1/test_14064.jpg,1
/kaggle/working/dataset2/test/1/test_25.jpg,1
/kaggle/working/dataset2/test/0/test_27982.jpg,0
/kaggle/working/dataset2/test/1/test_28613.jpg,1
/kaggle/working/dataset2/test/1/test_25018.jpg,1
/kaggle/working/dataset2/test/1/test_604.jpg,1
/kaggle/working/dataset2/test/0/test_19884.jpg,0
/kaggle/working/dataset2/test/1/test_5365.jpg,1
/kaggle/working/dataset2/test/1/test_19548.jpg,1
/kaggle/working/dataset2/test/0/test_8131.jpg,0
/kaggle/working/dataset2/test/1/test_29130.jpg,1
/kaggle/working/dataset2/test/1/test_1931.jpg,1
/kaggle/working/dataset2/test/1/test_20267.jpg,1
/kaggle/working/dataset2/test/1/test_9600.jpg,1
/kaggle/working/dataset2/test/0/test_7443.jpg,0
/kaggle/working/dataset2/test/0/test_24573.jpg,0
/kaggle/working/dataset2/test/1/test_1418.jpg,1
/kaggle/working/dataset2/test/0/test_4941.jpg,0
/kaggle/working/dataset2/test/0/test_29188.jpg,0
/kaggle/working/dataset2/test/0/test_29971.jpg,0
/kaggle/working/dataset2/test/1/test_4424.jpg,1
/kaggle/working/dataset2/test/0/test_28458.jpg,0
/kaggle/working/dataset2/test/0/test_24606.jpg,0
/kaggle/working/dataset2/test/1/test_27147.jpg,1
/kaggle/working/dataset2/test/0/test_18207.jpg,0
/kaggle/working/dataset2/test/0/test_5889.jpg,0
/kaggle/working/dataset2/test/1/test_29695.jpg,1
/kaggle/working/dataset2/test/0/test_22946.jpg,0
/kaggle/working/dataset2/test/1/test_18867.jpg,1
/kaggle/working/dataset2/test/0/test_24888.jpg,0
/kaggle/working/dataset2/test/0/test_25865.jpg,0
/kaggle/working/dataset2/test/1/test_16465.jpg,1
/kaggle/working/dataset2/test/1/test_1839.jpg,1
/kaggle/working/dataset2/test/1/test_5844.jpg,1
/kaggle/working/dataset2/test/1/test_29378.jpg,1
/kaggle/working/dataset2/test/0/test_9941.jpg,0
/kaggle/working/dataset2/test/0/test_1329.jpg,0
/kaggle/working/dataset2/test/0/test_24266.jpg,0
/kaggle/working/dataset2/test/0/test_12572.jpg,0
/kaggle/working/dataset2/test/0/test_10314.jpg,0
/kaggle/working/dataset2/test/0/test_20375.jpg,0
/kaggle/working/dataset2/test/0/test_22794.jpg,0
/kaggle/working/dataset2/test/1/test_27898.jpg,1
/kaggle/working/dataset2/test/1/test_18827.jpg,1
/kaggle/working/dataset2/test/1/test_15980.jpg,1
/kaggle/working/dataset2/test/1/test_20322.jpg,1
/kaggle/working/dataset2/test/0/test_1743.jpg,0
/kaggle/working/dataset2/test/0/test_4890.jpg,0
/kaggle/working/dataset2/test/0/test_14980.jpg,0
/kaggle/working/dataset2/test/0/test_3707.jpg,0
/kaggle/working/dataset2/test/1/test_30215.jpg,1
/kaggle/working/dataset2/test/0/test_16048.jpg,0
/kaggle/working/dataset2/test/0/test_8544.jpg,0
/kaggle/working/dataset2/test/1/test_664.jpg,1
/kaggle/working/dataset2/test/1/test_16726.jpg,1
/kaggle/working/dataset2/test/0/test_12715.jpg,0
/kaggle/working/dataset2/test/0/test_7451.jpg,0
/kaggle/working/dataset2/test/1/test_20890.jpg,1
/kaggle/working/dataset2/test/1/test_18181.jpg,1
/kaggle/working/dataset2/test/0/test_24589.jpg,0
/kaggle/working/dataset2/test/1/test_14459.jpg,1
/kaggle/working/dataset2/test/1/test_27553.jpg,1
/kaggle/working/dataset2/test/1/test_3682.jpg,1
/kaggle/working/dataset2/test/1/test_2033.jpg,1
/kaggle/working/dataset2/test/1/test_2734.jpg,1
/kaggle/working/dataset2/test/0/test_26041.jpg,0
/kaggle/working/dataset2/test/0/test_21478.jpg,0
/kaggle/working/dataset2/test/1/test_4311.jpg,1
/kaggle/working/dataset2/test/0/test_21574.jpg,0
/kaggle/working/dataset2/test/0/test_29595.jpg,0
/kaggle/working/dataset2/test/0/test_29642.jpg,0
/kaggle/working/dataset2/test/1/test_2930.jpg,1
/kaggle/working/dataset2/test/0/test_23594.jpg,0
/kaggle/working/dataset2/test/0/test_552.jpg,0
/kaggle/working/dataset2/test/1/test_11081.jpg,1
/kaggle/working/dataset2/test/0/test_9447.jpg,0
/kaggle/working/dataset2/test/1/test_3937.jpg,1
/kaggle/working/dataset2/test/1/test_16819.jpg,1
/kaggle/working/dataset2/test/0/test_8098.jpg,0
/kaggle/working/dataset2/test/1/test_18747.jpg,1
/kaggle/working/dataset2/test/1/test_26420.jpg,1
/kaggle/working/dataset2/test/0/test_25504.jpg,0
/kaggle/working/dataset2/test/1/test_22168.jpg,1
/kaggle/working/dataset2/test/1/test_780.jpg,1
/kaggle/working/dataset2/test/1/test_19202.jpg,1
/kaggle/working/dataset2/test/0/test_22512.jpg,0
/kaggle/working/dataset2/test/0/test_26494.jpg,0
/kaggle/working/dataset2/test/1/test_10192.jpg,1
/kaggle/working/dataset2/test/0/test_25345.jpg,0
/kaggle/working/dataset2/test/1/test_20268.jpg,1
/kaggle/working/dataset2/test/0/test_16261.jpg,0
/kaggle/working/dataset2/test/0/test_24226.jpg,0
/kaggle/working/dataset2/test/1/test_2809.jpg,1
/kaggle/working/dataset2/test/1/test_7968.jpg,1
/kaggle/working/dataset2/test/1/test_523.jpg,1
/kaggle/working/dataset2/test/0/test_12038.jpg,0
/kaggle/working/dataset2/test/1/test_19944.jpg,1
/kaggle/working/dataset2/test/1/test_704.jpg,1
/kaggle/working/dataset2/test/1/test_6275.jpg,1
/kaggle/working/dataset2/test/1/test_29096.jpg,1
/kaggle/working/dataset2/test/1/test_28632.jpg,1
/kaggle/working/dataset2/test/1/test_19390.jpg,1
/kaggle/working/dataset2/test/0/test_638.jpg,0
/kaggle/working/dataset2/test/1/test_6015.jpg,1
/kaggle/working/dataset2/test/1/test_16598.jpg,1
/kaggle/working/dataset2/test/0/test_5358.jpg,0
/kaggle/working/dataset2/test/0/test_23898.jpg,0
/kaggle/working/dataset2/test/0/test_16046.jpg,0
/kaggle/working/dataset2/test/1/test_28051.jpg,1
/kaggle/working/dataset2/test/1/test_23797.jpg,1
/kaggle/working/dataset2/test/1/test_15174.jpg,1
/kaggle/working/dataset2/test/0/test_308.jpg,0
/kaggle/working/dataset2/test/1/test_1649.jpg,1
/kaggle/working/dataset2/test/1/test_18636.jpg,1
/kaggle/working/dataset2/test/0/test_22947.jpg,0
/kaggle/working/dataset2/test/1/test_29529.jpg,1
/kaggle/working/dataset2/test/0/test_24462.jpg,0
/kaggle/working/dataset2/test/0/test_14994.jpg,0
/kaggle/working/dataset2/test/1/test_23399.jpg,1
/kaggle/working/dataset2/test/1/test_13092.jpg,1
/kaggle/working/dataset2/test/1/test_17002.jpg,1
/kaggle/working/dataset2/test/1/test_11391.jpg,1
/kaggle/working/dataset2/test/0/test_11467.jpg,0
/kaggle/working/dataset2/test/1/test_4497.jpg,1
/kaggle/working/dataset2/test/0/test_30001.jpg,0
/kaggle/working/dataset2/test/1/test_16967.jpg,1
/kaggle/working/dataset2/test/1/test_14425.jpg,1
/kaggle/working/dataset2/test/0/test_24688.jpg,0
/kaggle/working/dataset2/test/1/test_11731.jpg,1
/kaggle/working/dataset2/test/1/test_13836.jpg,1
/kaggle/working/dataset2/test/1/test_6815.jpg,1
/kaggle/working/dataset2/test/1/test_200.jpg,1
/kaggle/working/dataset2/test/0/test_19077.jpg,0
/kaggle/working/dataset2/test/1/test_11540.jpg,1
/kaggle/working/dataset2/test/1/test_5226.jpg,1
/kaggle/working/dataset2/test/1/test_18049.jpg,1
/kaggle/working/dataset2/test/0/test_9769.jpg,0
/kaggle/working/dataset2/test/0/test_21757.jpg,0
/kaggle/working/dataset2/test/0/test_20928.jpg,0
/kaggle/working/dataset2/test/0/test_3518.jpg,0
/kaggle/working/dataset2/test/1/test_2168.jpg,1
/kaggle/working/dataset2/test/0/test_5233.jpg,0
/kaggle/working/dataset2/test/0/test_21817.jpg,0
/kaggle/working/dataset2/test/0/test_14967.jpg,0
/kaggle/working/dataset2/test/1/test_22830.jpg,1
/kaggle/working/dataset2/test/1/test_2276.jpg,1
/kaggle/working/dataset2/test/0/test_24692.jpg,0
/kaggle/working/dataset2/test/1/test_29440.jpg,1
/kaggle/working/dataset2/test/0/test_15279.jpg,0
/kaggle/working/dataset2/test/1/test_24060.jpg,1
/kaggle/working/dataset2/test/0/test_12408.jpg,0
/kaggle/working/dataset2/test/1/test_2439.jpg,1
/kaggle/working/dataset2/test/1/test_13458.jpg,1
/kaggle/working/dataset2/test/1/test_19986.jpg,1
/kaggle/working/dataset2/test/1/test_5911.jpg,1
/kaggle/working/dataset2/test/1/test_13878.jpg,1
/kaggle/working/dataset2/test/0/test_7693.jpg,0
/kaggle/working/dataset2/test/0/test_6974.jpg,0
/kaggle/working/dataset2/test/1/test_22480.jpg,1
/kaggle/working/dataset2/test/1/test_27687.jpg,1
/kaggle/working/dataset2/test/0/test_14886.jpg,0
/kaggle/working/dataset2/test/1/test_19675.jpg,1
/kaggle/working/dataset2/test/0/test_9702.jpg,0
/kaggle/working/dataset2/test/0/test_28481.jpg,0
/kaggle/working/dataset2/test/1/test_3555.jpg,1
/kaggle/working/dataset2/test/1/test_27111.jpg,1
/kaggle/working/dataset2/test/0/test_30182.jpg,0
/kaggle/working/dataset2/test/1/test_26328.jpg,1
/kaggle/working/dataset2/test/1/test_21824.jpg,1
/kaggle/working/dataset2/test/1/test_4489.jpg,1
/kaggle/working/dataset2/test/0/test_11825.jpg,0
/kaggle/working/dataset2/test/0/test_9054.jpg,0
/kaggle/working/dataset2/test/0/test_23001.jpg,0
/kaggle/working/dataset2/test/1/test_28136.jpg,1
/kaggle/working/dataset2/test/0/test_2738.jpg,0
/kaggle/working/dataset2/test/0/test_16849.jpg,0
/kaggle/working/dataset2/test/0/test_17245.jpg,0
/kaggle/working/dataset2/test/0/test_5721.jpg,0
/kaggle/working/dataset2/test/1/test_29481.jpg,1
/kaggle/working/dataset2/test/1/test_13690.jpg,1
/kaggle/working/dataset2/test/1/test_28600.jpg,1
/kaggle/working/dataset2/test/0/test_12149.jpg,0
/kaggle/working/dataset2/test/1/test_23623.jpg,1
/kaggle/working/dataset2/test/1/test_15528.jpg,1
/kaggle/working/dataset2/test/0/test_29981.jpg,0
/kaggle/working/dataset2/test/0/test_16554.jpg,0
/kaggle/working/dataset2/test/1/test_17872.jpg,1
/kaggle/working/dataset2/test/1/test_3036.jpg,1
/kaggle/working/dataset2/test/1/test_21209.jpg,1
/kaggle/working/dataset2/test/0/test_27374.jpg,0
/kaggle/working/dataset2/test/0/test_10062.jpg,0
/kaggle/working/dataset2/test/1/test_20880.jpg,1
/kaggle/working/dataset2/test/1/test_15853.jpg,1
/kaggle/working/dataset2/test/0/test_769.jpg,0
/kaggle/working/dataset2/test/0/test_10972.jpg,0
/kaggle/working/dataset2/test/0/test_8045.jpg,0
/kaggle/working/dataset2/test/0/test_24868.jpg,0
/kaggle/working/dataset2/test/1/test_18306.jpg,1
/kaggle/working/dataset2/test/0/test_16422.jpg,0
/kaggle/working/dataset2/test/1/test_17283.jpg,1
/kaggle/working/dataset2/test/1/test_17765.jpg,1
/kaggle/working/dataset2/test/0/test_24193.jpg,0
/kaggle/working/dataset2/test/1/test_2046.jpg,1
/kaggle/working/dataset2/test/1/test_1276.jpg,1
/kaggle/working/dataset2/test/1/test_11524.jpg,1
/kaggle/working/dataset2/test/1/test_17781.jpg,1
/kaggle/working/dataset2/test/1/test_3106.jpg,1
/kaggle/working/dataset2/test/1/test_18936.jpg,1
/kaggle/working/dataset2/test/1/test_7445.jpg,1
/kaggle/working/dataset2/test/0/test_17838.jpg,0
/kaggle/working/dataset2/test/1/test_16797.jpg,1
/kaggle/working/dataset2/test/0/test_14755.jpg,0
/kaggle/working/dataset2/test/0/test_9294.jpg,0
/kaggle/working/dataset2/test/1/test_20947.jpg,1
/kaggle/working/dataset2/test/1/test_17184.jpg,1
/kaggle/working/dataset2/test/1/test_26349.jpg,1
/kaggle/working/dataset2/test/0/test_22680.jpg,0
/kaggle/working/dataset2/test/1/test_20152.jpg,1
/kaggle/working/dataset2/test/1/test_4007.jpg,1
/kaggle/working/dataset2/test/0/test_25682.jpg,0
/kaggle/working/dataset2/test/1/test_28293.jpg,1
/kaggle/working/dataset2/test/0/test_1889.jpg,0
/kaggle/working/dataset2/test/1/test_18397.jpg,1
/kaggle/working/dataset2/test/0/test_16977.jpg,0
/kaggle/working/dataset2/test/1/test_8320.jpg,1
/kaggle/working/dataset2/test/1/test_20824.jpg,1
/kaggle/working/dataset2/test/1/test_3223.jpg,1
/kaggle/working/dataset2/test/1/test_4186.jpg,1
/kaggle/working/dataset2/test/1/test_24654.jpg,1
/kaggle/working/dataset2/test/1/test_18351.jpg,1
/kaggle/working/dataset2/test/0/test_11350.jpg,0
/kaggle/working/dataset2/test/1/test_5919.jpg,1
/kaggle/working/dataset2/test/0/test_22051.jpg,0
/kaggle/working/dataset2/test/1/test_20582.jpg,1
/kaggle/working/dataset2/test/1/test_18236.jpg,1
/kaggle/working/dataset2/test/0/test_20987.jpg,0
/kaggle/working/dataset2/test/0/test_1693.jpg,0
/kaggle/working/dataset2/test/1/test_19924.jpg,1
/kaggle/working/dataset2/test/1/test_16643.jpg,1
/kaggle/working/dataset2/test/1/test_21063.jpg,1
/kaggle/working/dataset2/test/0/test_28040.jpg,0
/kaggle/working/dataset2/test/1/test_25420.jpg,1
/kaggle/working/dataset2/test/1/test_29459.jpg,1
/kaggle/working/dataset2/test/0/test_6089.jpg,0
/kaggle/working/dataset2/test/0/test_9774.jpg,0
/kaggle/working/dataset2/test/1/test_4480.jpg,1
/kaggle/working/dataset2/test/0/test_23115.jpg,0
/kaggle/working/dataset2/test/0/test_6559.jpg,0
/kaggle/working/dataset2/test/1/test_1420.jpg,1
/kaggle/working/dataset2/test/1/test_3956.jpg,1
/kaggle/working/dataset2/test/1/test_20061.jpg,1
/kaggle/working/dataset2/test/0/test_7634.jpg,0
/kaggle/working/dataset2/test/1/test_2274.jpg,1
/kaggle/working/dataset2/test/1/test_14043.jpg,1
/kaggle/working/dataset2/test/1/test_29159.jpg,1
/kaggle/working/dataset2/test/0/test_24080.jpg,0
/kaggle/working/dataset2/test/1/test_20548.jpg,1
/kaggle/working/dataset2/test/0/test_2987.jpg,0
/kaggle/working/dataset2/test/0/test_17246.jpg,0
/kaggle/working/dataset2/test/1/test_2818.jpg,1
/kaggle/working/dataset2/test/1/test_17460.jpg,1
/kaggle/working/dataset2/test/1/test_26859.jpg,1
/kaggle/working/dataset2/test/0/test_12018.jpg,0
/kaggle/working/dataset2/test/0/test_25737.jpg,0
/kaggle/working/dataset2/test/1/test_1512.jpg,1
/kaggle/working/dataset2/test/1/test_5318.jpg,1
/kaggle/working/dataset2/test/1/test_29842.jpg,1
/kaggle/working/dataset2/test/0/test_28109.jpg,0
/kaggle/working/dataset2/test/0/test_15905.jpg,0
/kaggle/working/dataset2/test/1/test_9715.jpg,1
/kaggle/working/dataset2/test/1/test_13873.jpg,1
/kaggle/working/dataset2/test/0/test_3081.jpg,0
/kaggle/working/dataset2/test/1/test_8287.jpg,1
/kaggle/working/dataset2/test/0/test_9646.jpg,0
/kaggle/working/dataset2/test/0/test_23863.jpg,0
/kaggle/working/dataset2/test/1/test_6584.jpg,1
/kaggle/working/dataset2/test/0/test_15139.jpg,0
/kaggle/working/dataset2/test/0/test_12580.jpg,0
/kaggle/working/dataset2/test/1/test_2782.jpg,1
/kaggle/working/dataset2/test/1/test_9829.jpg,1
/kaggle/working/dataset2/test/0/test_7547.jpg,0
/kaggle/working/dataset2/test/0/test_27686.jpg,0
/kaggle/working/dataset2/test/0/test_24800.jpg,0
/kaggle/working/dataset2/test/0/test_24914.jpg,0
/kaggle/working/dataset2/test/1/test_4318.jpg,1
/kaggle/working/dataset2/test/1/test_13141.jpg,1
/kaggle/working/dataset2/test/0/test_8938.jpg,0
/kaggle/working/dataset2/test/1/test_20818.jpg,1
/kaggle/working/dataset2/test/0/test_16091.jpg,0
/kaggle/working/dataset2/test/1/test_19166.jpg,1
