file,label
/kaggle/working/dataset2/val/0/val_28375.jpg,0
/kaggle/working/dataset2/val/0/val_21606.jpg,0
/kaggle/working/dataset2/val/1/val_13741.jpg,1
/kaggle/working/dataset2/val/0/val_14443.jpg,0
/kaggle/working/dataset2/val/1/val_23728.jpg,1
/kaggle/working/dataset2/val/0/val_17323.jpg,0
/kaggle/working/dataset2/val/1/val_20111.jpg,1
/kaggle/working/dataset2/val/0/val_26109.jpg,0
/kaggle/working/dataset2/val/0/val_4640.jpg,0
/kaggle/working/dataset2/val/0/val_29993.jpg,0
/kaggle/working/dataset2/val/1/val_21290.jpg,1
/kaggle/working/dataset2/val/0/val_14280.jpg,0
/kaggle/working/dataset2/val/0/val_11678.jpg,0
/kaggle/working/dataset2/val/0/val_9844.jpg,0
/kaggle/working/dataset2/val/0/val_21794.jpg,0
/kaggle/working/dataset2/val/0/val_5059.jpg,0
/kaggle/working/dataset2/val/0/val_17822.jpg,0
/kaggle/working/dataset2/val/0/val_23617.jpg,0
/kaggle/working/dataset2/val/0/val_8117.jpg,0
/kaggle/working/dataset2/val/1/val_3840.jpg,1
/kaggle/working/dataset2/val/1/val_16322.jpg,1
/kaggle/working/dataset2/val/1/val_24744.jpg,1
/kaggle/working/dataset2/val/0/val_10784.jpg,0
/kaggle/working/dataset2/val/1/val_18020.jpg,1
/kaggle/working/dataset2/val/1/val_599.jpg,1
/kaggle/working/dataset2/val/0/val_20747.jpg,0
/kaggle/working/dataset2/val/0/val_5816.jpg,0
/kaggle/working/dataset2/val/1/val_1899.jpg,1
/kaggle/working/dataset2/val/0/val_28540.jpg,0
/kaggle/working/dataset2/val/0/val_12875.jpg,0
/kaggle/working/dataset2/val/0/val_3349.jpg,0
/kaggle/working/dataset2/val/1/val_1750.jpg,1
/kaggle/working/dataset2/val/1/val_21633.jpg,1
/kaggle/working/dataset2/val/0/val_5831.jpg,0
/kaggle/working/dataset2/val/0/val_21235.jpg,0
/kaggle/working/dataset2/val/1/val_7403.jpg,1
/kaggle/working/dataset2/val/1/val_13579.jpg,1
/kaggle/working/dataset2/val/0/val_3060.jpg,0
/kaggle/working/dataset2/val/1/val_17916.jpg,1
/kaggle/working/dataset2/val/0/val_11561.jpg,0
/kaggle/working/dataset2/val/1/val_6857.jpg,1
/kaggle/working/dataset2/val/0/val_23057.jpg,0
/kaggle/working/dataset2/val/0/val_15341.jpg,0
/kaggle/working/dataset2/val/1/val_15013.jpg,1
/kaggle/working/dataset2/val/0/val_7755.jpg,0
/kaggle/working/dataset2/val/0/val_14372.jpg,0
/kaggle/working/dataset2/val/1/val_28566.jpg,1
/kaggle/working/dataset2/val/1/val_21779.jpg,1
/kaggle/working/dataset2/val/1/val_1829.jpg,1
/kaggle/working/dataset2/val/1/val_18441.jpg,1
/kaggle/working/dataset2/val/1/val_16511.jpg,1
/kaggle/working/dataset2/val/0/val_23650.jpg,0
/kaggle/working/dataset2/val/0/val_25753.jpg,0
/kaggle/working/dataset2/val/0/val_24882.jpg,0
/kaggle/working/dataset2/val/1/val_14322.jpg,1
/kaggle/working/dataset2/val/1/val_20669.jpg,1
/kaggle/working/dataset2/val/0/val_19409.jpg,0
/kaggle/working/dataset2/val/1/val_2396.jpg,1
/kaggle/working/dataset2/val/1/val_3226.jpg,1
/kaggle/working/dataset2/val/0/val_5520.jpg,0
/kaggle/working/dataset2/val/0/val_1844.jpg,0
/kaggle/working/dataset2/val/1/val_8167.jpg,1
/kaggle/working/dataset2/val/0/val_10230.jpg,0
/kaggle/working/dataset2/val/1/val_30067.jpg,1
/kaggle/working/dataset2/val/1/val_20496.jpg,1
/kaggle/working/dataset2/val/0/val_24881.jpg,0
/kaggle/working/dataset2/val/0/val_4594.jpg,0
/kaggle/working/dataset2/val/1/val_12120.jpg,1
/kaggle/working/dataset2/val/1/val_13975.jpg,1
/kaggle/working/dataset2/val/1/val_27767.jpg,1
/kaggle/working/dataset2/val/1/val_28693.jpg,1
/kaggle/working/dataset2/val/0/val_13301.jpg,0
/kaggle/working/dataset2/val/0/val_10866.jpg,0
/kaggle/working/dataset2/val/1/val_21878.jpg,1
/kaggle/working/dataset2/val/1/val_9802.jpg,1
/kaggle/working/dataset2/val/1/val_12253.jpg,1
/kaggle/working/dataset2/val/1/val_29720.jpg,1
/kaggle/working/dataset2/val/1/val_11493.jpg,1
/kaggle/working/dataset2/val/0/val_28329.jpg,0
/kaggle/working/dataset2/val/1/val_1174.jpg,1
/kaggle/working/dataset2/val/0/val_29995.jpg,0
/kaggle/working/dataset2/val/1/val_20298.jpg,1
/kaggle/working/dataset2/val/0/val_3445.jpg,0
/kaggle/working/dataset2/val/0/val_16728.jpg,0
/kaggle/working/dataset2/val/1/val_14380.jpg,1
/kaggle/working/dataset2/val/1/val_29115.jpg,1
/kaggle/working/dataset2/val/1/val_21946.jpg,1
/kaggle/working/dataset2/val/0/val_12031.jpg,0
/kaggle/working/dataset2/val/0/val_16094.jpg,0
/kaggle/working/dataset2/val/1/val_16540.jpg,1
/kaggle/working/dataset2/val/0/val_30185.jpg,0
/kaggle/working/dataset2/val/0/val_26555.jpg,0
/kaggle/working/dataset2/val/1/val_16773.jpg,1
/kaggle/working/dataset2/val/0/val_14681.jpg,0
/kaggle/working/dataset2/val/1/val_5431.jpg,1
/kaggle/working/dataset2/val/0/val_25417.jpg,0
/kaggle/working/dataset2/val/0/val_2886.jpg,0
/kaggle/working/dataset2/val/1/val_19451.jpg,1
/kaggle/working/dataset2/val/1/val_13236.jpg,1
/kaggle/working/dataset2/val/0/val_30157.jpg,0
/kaggle/working/dataset2/val/1/val_15772.jpg,1
/kaggle/working/dataset2/val/0/val_26890.jpg,0
/kaggle/working/dataset2/val/0/val_9090.jpg,0
/kaggle/working/dataset2/val/1/val_18853.jpg,1
/kaggle/working/dataset2/val/1/val_21313.jpg,1
/kaggle/working/dataset2/val/1/val_12701.jpg,1
/kaggle/working/dataset2/val/1/val_2556.jpg,1
/kaggle/working/dataset2/val/0/val_15475.jpg,0
/kaggle/working/dataset2/val/1/val_3114.jpg,1
/kaggle/working/dataset2/val/1/val_25777.jpg,1
/kaggle/working/dataset2/val/0/val_6808.jpg,0
/kaggle/working/dataset2/val/1/val_13924.jpg,1
/kaggle/working/dataset2/val/0/val_27438.jpg,0
/kaggle/working/dataset2/val/1/val_13849.jpg,1
/kaggle/working/dataset2/val/1/val_4057.jpg,1
/kaggle/working/dataset2/val/0/val_27839.jpg,0
/kaggle/working/dataset2/val/0/val_28532.jpg,0
/kaggle/working/dataset2/val/1/val_21477.jpg,1
/kaggle/working/dataset2/val/0/val_15543.jpg,0
/kaggle/working/dataset2/val/0/val_9200.jpg,0
/kaggle/working/dataset2/val/1/val_2499.jpg,1
/kaggle/working/dataset2/val/1/val_27554.jpg,1
/kaggle/working/dataset2/val/0/val_25529.jpg,0
/kaggle/working/dataset2/val/1/val_19429.jpg,1
/kaggle/working/dataset2/val/0/val_8487.jpg,0
/kaggle/working/dataset2/val/0/val_13721.jpg,0
/kaggle/working/dataset2/val/1/val_5392.jpg,1
/kaggle/working/dataset2/val/1/val_20072.jpg,1
/kaggle/working/dataset2/val/0/val_6553.jpg,0
/kaggle/working/dataset2/val/0/val_659.jpg,0
/kaggle/working/dataset2/val/1/val_29775.jpg,1
/kaggle/working/dataset2/val/1/val_12537.jpg,1
/kaggle/working/dataset2/val/1/val_19435.jpg,1
/kaggle/working/dataset2/val/0/val_14798.jpg,0
/kaggle/working/dataset2/val/1/val_10642.jpg,1
/kaggle/working/dataset2/val/0/val_3835.jpg,0
/kaggle/working/dataset2/val/0/val_8333.jpg,0
/kaggle/working/dataset2/val/1/val_3007.jpg,1
/kaggle/working/dataset2/val/0/val_9888.jpg,0
/kaggle/working/dataset2/val/0/val_25641.jpg,0
/kaggle/working/dataset2/val/0/val_18659.jpg,0
/kaggle/working/dataset2/val/0/val_24595.jpg,0
/kaggle/working/dataset2/val/0/val_20945.jpg,0
/kaggle/working/dataset2/val/0/val_23904.jpg,0
/kaggle/working/dataset2/val/1/val_1526.jpg,1
/kaggle/working/dataset2/val/1/val_2512.jpg,1
/kaggle/working/dataset2/val/0/val_29058.jpg,0
/kaggle/working/dataset2/val/0/val_5129.jpg,0
/kaggle/working/dataset2/val/1/val_2473.jpg,1
/kaggle/working/dataset2/val/0/val_26062.jpg,0
/kaggle/working/dataset2/val/1/val_29294.jpg,1
/kaggle/working/dataset2/val/1/val_17210.jpg,1
/kaggle/working/dataset2/val/0/val_15504.jpg,0
/kaggle/working/dataset2/val/0/val_9779.jpg,0
/kaggle/working/dataset2/val/0/val_6328.jpg,0
/kaggle/working/dataset2/val/0/val_14554.jpg,0
/kaggle/working/dataset2/val/0/val_25575.jpg,0
/kaggle/working/dataset2/val/0/val_29339.jpg,0
/kaggle/working/dataset2/val/1/val_7008.jpg,1
/kaggle/working/dataset2/val/1/val_23585.jpg,1
/kaggle/working/dataset2/val/0/val_17723.jpg,0
/kaggle/working/dataset2/val/1/val_3859.jpg,1
/kaggle/working/dataset2/val/0/val_15628.jpg,0
/kaggle/working/dataset2/val/1/val_1947.jpg,1
/kaggle/working/dataset2/val/0/val_5191.jpg,0
/kaggle/working/dataset2/val/1/val_8804.jpg,1
/kaggle/working/dataset2/val/1/val_29263.jpg,1
/kaggle/working/dataset2/val/0/val_5620.jpg,0
/kaggle/working/dataset2/val/0/val_1027.jpg,0
/kaggle/working/dataset2/val/1/val_10423.jpg,1
/kaggle/working/dataset2/val/1/val_29596.jpg,1
/kaggle/working/dataset2/val/0/val_20052.jpg,0
/kaggle/working/dataset2/val/0/val_4024.jpg,0
/kaggle/working/dataset2/val/1/val_19713.jpg,1
/kaggle/working/dataset2/val/1/val_1593.jpg,1
/kaggle/working/dataset2/val/1/val_24465.jpg,1
/kaggle/working/dataset2/val/1/val_30077.jpg,1
/kaggle/working/dataset2/val/0/val_14156.jpg,0
/kaggle/working/dataset2/val/1/val_17024.jpg,1
/kaggle/working/dataset2/val/1/val_22698.jpg,1
/kaggle/working/dataset2/val/1/val_27998.jpg,1
/kaggle/working/dataset2/val/1/val_14168.jpg,1
/kaggle/working/dataset2/val/1/val_19300.jpg,1
/kaggle/working/dataset2/val/0/val_12928.jpg,0
/kaggle/working/dataset2/val/0/val_5203.jpg,0
/kaggle/working/dataset2/val/0/val_9270.jpg,0
/kaggle/working/dataset2/val/1/val_1895.jpg,1
/kaggle/working/dataset2/val/0/val_5094.jpg,0
/kaggle/working/dataset2/val/0/val_26679.jpg,0
/kaggle/working/dataset2/val/1/val_10387.jpg,1
/kaggle/working/dataset2/val/1/val_1256.jpg,1
/kaggle/working/dataset2/val/0/val_30093.jpg,0
/kaggle/working/dataset2/val/1/val_1685.jpg,1
/kaggle/working/dataset2/val/1/val_14712.jpg,1
/kaggle/working/dataset2/val/1/val_17322.jpg,1
/kaggle/working/dataset2/val/0/val_1915.jpg,0
/kaggle/working/dataset2/val/0/val_4334.jpg,0
/kaggle/working/dataset2/val/1/val_19518.jpg,1
/kaggle/working/dataset2/val/1/val_3790.jpg,1
/kaggle/working/dataset2/val/0/val_22896.jpg,0
/kaggle/working/dataset2/val/1/val_10299.jpg,1
/kaggle/working/dataset2/val/1/val_18803.jpg,1
/kaggle/working/dataset2/val/1/val_10546.jpg,1
/kaggle/working/dataset2/val/0/val_53.jpg,0
/kaggle/working/dataset2/val/0/val_29552.jpg,0
/kaggle/working/dataset2/val/1/val_2472.jpg,1
/kaggle/working/dataset2/val/0/val_20489.jpg,0
/kaggle/working/dataset2/val/0/val_25830.jpg,0
/kaggle/working/dataset2/val/0/val_28465.jpg,0
/kaggle/working/dataset2/val/1/val_110.jpg,1
/kaggle/working/dataset2/val/1/val_24680.jpg,1
/kaggle/working/dataset2/val/0/val_18445.jpg,0
/kaggle/working/dataset2/val/1/val_5783.jpg,1
/kaggle/working/dataset2/val/0/val_803.jpg,0
/kaggle/working/dataset2/val/1/val_28022.jpg,1
/kaggle/working/dataset2/val/0/val_28794.jpg,0
/kaggle/working/dataset2/val/0/val_11653.jpg,0
/kaggle/working/dataset2/val/0/val_26381.jpg,0
/kaggle/working/dataset2/val/1/val_9724.jpg,1
/kaggle/working/dataset2/val/0/val_23319.jpg,0
/kaggle/working/dataset2/val/1/val_17680.jpg,1
/kaggle/working/dataset2/val/0/val_7847.jpg,0
/kaggle/working/dataset2/val/0/val_6076.jpg,0
/kaggle/working/dataset2/val/0/val_9539.jpg,0
/kaggle/working/dataset2/val/0/val_3286.jpg,0
/kaggle/working/dataset2/val/0/val_27124.jpg,0
/kaggle/working/dataset2/val/1/val_4359.jpg,1
/kaggle/working/dataset2/val/1/val_14879.jpg,1
/kaggle/working/dataset2/val/0/val_3771.jpg,0
/kaggle/working/dataset2/val/1/val_2757.jpg,1
/kaggle/working/dataset2/val/1/val_1641.jpg,1
/kaggle/working/dataset2/val/0/val_30054.jpg,0
/kaggle/working/dataset2/val/0/val_26824.jpg,0
/kaggle/working/dataset2/val/1/val_2470.jpg,1
/kaggle/working/dataset2/val/0/val_23972.jpg,0
/kaggle/working/dataset2/val/1/val_24201.jpg,1
/kaggle/working/dataset2/val/1/val_2063.jpg,1
/kaggle/working/dataset2/val/0/val_27853.jpg,0
/kaggle/working/dataset2/val/0/val_7806.jpg,0
/kaggle/working/dataset2/val/1/val_4143.jpg,1
/kaggle/working/dataset2/val/0/val_22397.jpg,0
/kaggle/working/dataset2/val/1/val_14914.jpg,1
/kaggle/working/dataset2/val/0/val_1261.jpg,0
/kaggle/working/dataset2/val/0/val_21967.jpg,0
/kaggle/working/dataset2/val/1/val_11478.jpg,1
/kaggle/working/dataset2/val/0/val_7719.jpg,0
/kaggle/working/dataset2/val/1/val_4921.jpg,1
/kaggle/working/dataset2/val/0/val_24951.jpg,0
/kaggle/working/dataset2/val/1/val_28124.jpg,1
/kaggle/working/dataset2/val/1/val_26784.jpg,1
/kaggle/working/dataset2/val/1/val_14541.jpg,1
/kaggle/working/dataset2/val/0/val_26212.jpg,0
/kaggle/working/dataset2/val/1/val_26719.jpg,1
/kaggle/working/dataset2/val/1/val_19383.jpg,1
/kaggle/working/dataset2/val/1/val_14007.jpg,1
/kaggle/working/dataset2/val/1/val_19826.jpg,1
/kaggle/working/dataset2/val/1/val_27514.jpg,1
/kaggle/working/dataset2/val/0/val_18058.jpg,0
/kaggle/working/dataset2/val/1/val_18543.jpg,1
/kaggle/working/dataset2/val/0/val_15335.jpg,0
/kaggle/working/dataset2/val/0/val_19799.jpg,0
/kaggle/working/dataset2/val/1/val_14552.jpg,1
/kaggle/working/dataset2/val/0/val_18997.jpg,0
/kaggle/working/dataset2/val/1/val_18206.jpg,1
/kaggle/working/dataset2/val/1/val_19692.jpg,1
/kaggle/working/dataset2/val/1/val_25899.jpg,1
/kaggle/working/dataset2/val/0/val_6474.jpg,0
/kaggle/working/dataset2/val/0/val_26511.jpg,0
/kaggle/working/dataset2/val/1/val_2768.jpg,1
/kaggle/working/dataset2/val/1/val_3562.jpg,1
/kaggle/working/dataset2/val/0/val_26905.jpg,0
/kaggle/working/dataset2/val/1/val_6540.jpg,1
/kaggle/working/dataset2/val/0/val_26122.jpg,0
/kaggle/working/dataset2/val/0/val_9393.jpg,0
/kaggle/working/dataset2/val/1/val_2375.jpg,1
/kaggle/working/dataset2/val/0/val_18354.jpg,0
/kaggle/working/dataset2/val/1/val_678.jpg,1
/kaggle/working/dataset2/val/1/val_19556.jpg,1
/kaggle/working/dataset2/val/1/val_19602.jpg,1
/kaggle/working/dataset2/val/1/val_19247.jpg,1
/kaggle/working/dataset2/val/1/val_20388.jpg,1
/kaggle/working/dataset2/val/1/val_23249.jpg,1
/kaggle/working/dataset2/val/0/val_5462.jpg,0
/kaggle/working/dataset2/val/1/val_13528.jpg,1
/kaggle/working/dataset2/val/0/val_28395.jpg,0
/kaggle/working/dataset2/val/1/val_13354.jpg,1
/kaggle/working/dataset2/val/0/val_18847.jpg,0
/kaggle/working/dataset2/val/1/val_2404.jpg,1
/kaggle/working/dataset2/val/0/val_5704.jpg,0
/kaggle/working/dataset2/val/1/val_18740.jpg,1
/kaggle/working/dataset2/val/1/val_2850.jpg,1
/kaggle/working/dataset2/val/0/val_16367.jpg,0
/kaggle/working/dataset2/val/0/val_22902.jpg,0
/kaggle/working/dataset2/val/1/val_16263.jpg,1
/kaggle/working/dataset2/val/0/val_25962.jpg,0
/kaggle/working/dataset2/val/1/val_13231.jpg,1
/kaggle/working/dataset2/val/1/val_21002.jpg,1
/kaggle/working/dataset2/val/0/val_25925.jpg,0
/kaggle/working/dataset2/val/1/val_4362.jpg,1
/kaggle/working/dataset2/val/0/val_27151.jpg,0
/kaggle/working/dataset2/val/1/val_21146.jpg,1
/kaggle/working/dataset2/val/1/val_18938.jpg,1
/kaggle/working/dataset2/val/0/val_13906.jpg,0
/kaggle/working/dataset2/val/1/val_19698.jpg,1
/kaggle/working/dataset2/val/0/val_24484.jpg,0
/kaggle/working/dataset2/val/1/val_16573.jpg,1
/kaggle/working/dataset2/val/0/val_29691.jpg,0
/kaggle/working/dataset2/val/0/val_9297.jpg,0
/kaggle/working/dataset2/val/1/val_24682.jpg,1
/kaggle/working/dataset2/val/0/val_7204.jpg,0
/kaggle/working/dataset2/val/1/val_5877.jpg,1
/kaggle/working/dataset2/val/1/val_14838.jpg,1
/kaggle/working/dataset2/val/1/val_3016.jpg,1
/kaggle/working/dataset2/val/1/val_24610.jpg,1
/kaggle/working/dataset2/val/0/val_19776.jpg,0
/kaggle/working/dataset2/val/1/val_13818.jpg,1
/kaggle/working/dataset2/val/0/val_1755.jpg,0
/kaggle/working/dataset2/val/1/val_3959.jpg,1
/kaggle/working/dataset2/val/0/val_2876.jpg,0
/kaggle/working/dataset2/val/1/val_5757.jpg,1
/kaggle/working/dataset2/val/1/val_9184.jpg,1
/kaggle/working/dataset2/val/0/val_2028.jpg,0
/kaggle/working/dataset2/val/0/val_21753.jpg,0
/kaggle/working/dataset2/val/0/val_25147.jpg,0
/kaggle/working/dataset2/val/0/val_23122.jpg,0
/kaggle/working/dataset2/val/1/val_18054.jpg,1
/kaggle/working/dataset2/val/0/val_18196.jpg,0
/kaggle/working/dataset2/val/0/val_8000.jpg,0
/kaggle/working/dataset2/val/1/val_19706.jpg,1
/kaggle/working/dataset2/val/0/val_12387.jpg,0
/kaggle/working/dataset2/val/0/val_8719.jpg,0
/kaggle/working/dataset2/val/1/val_7206.jpg,1
/kaggle/working/dataset2/val/1/val_1358.jpg,1
/kaggle/working/dataset2/val/1/val_13866.jpg,1
/kaggle/working/dataset2/val/0/val_9452.jpg,0
/kaggle/working/dataset2/val/1/val_1850.jpg,1
/kaggle/working/dataset2/val/0/val_27301.jpg,0
/kaggle/working/dataset2/val/1/val_1588.jpg,1
/kaggle/working/dataset2/val/0/val_19236.jpg,0
/kaggle/working/dataset2/val/0/val_17604.jpg,0
/kaggle/working/dataset2/val/1/val_972.jpg,1
/kaggle/working/dataset2/val/0/val_189.jpg,0
/kaggle/working/dataset2/val/0/val_4257.jpg,0
/kaggle/working/dataset2/val/0/val_20720.jpg,0
/kaggle/working/dataset2/val/0/val_7015.jpg,0
/kaggle/working/dataset2/val/0/val_26775.jpg,0
/kaggle/working/dataset2/val/0/val_23980.jpg,0
/kaggle/working/dataset2/val/0/val_15978.jpg,0
/kaggle/working/dataset2/val/0/val_15836.jpg,0
/kaggle/working/dataset2/val/1/val_15544.jpg,1
/kaggle/working/dataset2/val/0/val_16772.jpg,0
/kaggle/working/dataset2/val/1/val_13867.jpg,1
/kaggle/working/dataset2/val/0/val_20499.jpg,0
/kaggle/working/dataset2/val/0/val_20794.jpg,0
/kaggle/working/dataset2/val/1/val_18873.jpg,1
/kaggle/working/dataset2/val/1/val_11617.jpg,1
/kaggle/working/dataset2/val/0/val_27382.jpg,0
/kaggle/working/dataset2/val/0/val_2804.jpg,0
/kaggle/working/dataset2/val/0/val_13671.jpg,0
/kaggle/working/dataset2/val/1/val_4064.jpg,1
/kaggle/working/dataset2/val/1/val_29546.jpg,1
/kaggle/working/dataset2/val/0/val_13382.jpg,0
/kaggle/working/dataset2/val/1/val_13332.jpg,1
/kaggle/working/dataset2/val/1/val_9215.jpg,1
/kaggle/working/dataset2/val/0/val_1445.jpg,0
/kaggle/working/dataset2/val/1/val_2012.jpg,1
/kaggle/working/dataset2/val/1/val_30144.jpg,1
/kaggle/working/dataset2/val/1/val_30167.jpg,1
/kaggle/working/dataset2/val/0/val_13005.jpg,0
/kaggle/working/dataset2/val/1/val_2758.jpg,1
/kaggle/working/dataset2/val/1/val_19450.jpg,1
/kaggle/working/dataset2/val/0/val_15876.jpg,0
/kaggle/working/dataset2/val/0/val_6320.jpg,0
/kaggle/working/dataset2/val/0/val_8925.jpg,0
/kaggle/working/dataset2/val/1/val_19428.jpg,1
/kaggle/working/dataset2/val/0/val_13587.jpg,0
/kaggle/working/dataset2/val/0/val_28548.jpg,0
/kaggle/working/dataset2/val/1/val_4174.jpg,1
/kaggle/working/dataset2/val/1/val_15553.jpg,1
/kaggle/working/dataset2/val/0/val_269.jpg,0
/kaggle/working/dataset2/val/0/val_10698.jpg,0
/kaggle/working/dataset2/val/1/val_1925.jpg,1
/kaggle/working/dataset2/val/0/val_9973.jpg,0
/kaggle/working/dataset2/val/0/val_29364.jpg,0
/kaggle/working/dataset2/val/0/val_5190.jpg,0
/kaggle/working/dataset2/val/0/val_18615.jpg,0
/kaggle/working/dataset2/val/0/val_14903.jpg,0
/kaggle/working/dataset2/val/0/val_21498.jpg,0
/kaggle/working/dataset2/val/1/val_20430.jpg,1
/kaggle/working/dataset2/val/0/val_14850.jpg,0
/kaggle/working/dataset2/val/1/val_19695.jpg,1
/kaggle/working/dataset2/val/0/val_772.jpg,0
/kaggle/working/dataset2/val/1/val_27734.jpg,1
/kaggle/working/dataset2/val/0/val_28536.jpg,0
/kaggle/working/dataset2/val/0/val_8174.jpg,0
/kaggle/working/dataset2/val/0/val_19086.jpg,0
/kaggle/working/dataset2/val/0/val_10249.jpg,0
/kaggle/working/dataset2/val/1/val_11640.jpg,1
/kaggle/working/dataset2/val/1/val_21594.jpg,1
/kaggle/working/dataset2/val/0/val_6724.jpg,0
/kaggle/working/dataset2/val/1/val_17111.jpg,1
/kaggle/working/dataset2/val/1/val_27137.jpg,1
/kaggle/working/dataset2/val/0/val_7383.jpg,0
/kaggle/working/dataset2/val/1/val_6472.jpg,1
/kaggle/working/dataset2/val/1/val_3687.jpg,1
/kaggle/working/dataset2/val/1/val_15724.jpg,1
/kaggle/working/dataset2/val/0/val_24910.jpg,0
/kaggle/working/dataset2/val/0/val_29619.jpg,0
/kaggle/working/dataset2/val/0/val_11954.jpg,0
/kaggle/working/dataset2/val/1/val_2445.jpg,1
/kaggle/working/dataset2/val/1/val_18462.jpg,1
/kaggle/working/dataset2/val/1/val_22877.jpg,1
/kaggle/working/dataset2/val/0/val_25586.jpg,0
/kaggle/working/dataset2/val/1/val_27812.jpg,1
/kaggle/working/dataset2/val/1/val_18444.jpg,1
/kaggle/working/dataset2/val/1/val_24014.jpg,1
/kaggle/working/dataset2/val/1/val_676.jpg,1
/kaggle/working/dataset2/val/0/val_1001.jpg,0
/kaggle/working/dataset2/val/0/val_25359.jpg,0
/kaggle/working/dataset2/val/0/val_26514.jpg,0
/kaggle/working/dataset2/val/0/val_5632.jpg,0
/kaggle/working/dataset2/val/1/val_22549.jpg,1
/kaggle/working/dataset2/val/0/val_11026.jpg,0
/kaggle/working/dataset2/val/0/val_7601.jpg,0
/kaggle/working/dataset2/val/1/val_13806.jpg,1
/kaggle/working/dataset2/val/1/val_18753.jpg,1
/kaggle/working/dataset2/val/1/val_19511.jpg,1
/kaggle/working/dataset2/val/1/val_14931.jpg,1
/kaggle/working/dataset2/val/1/val_7265.jpg,1
/kaggle/working/dataset2/val/0/val_25867.jpg,0
/kaggle/working/dataset2/val/0/val_29556.jpg,0
/kaggle/working/dataset2/val/0/val_7166.jpg,0
/kaggle/working/dataset2/val/1/val_18549.jpg,1
/kaggle/working/dataset2/val/1/val_10945.jpg,1
/kaggle/working/dataset2/val/1/val_5699.jpg,1
/kaggle/working/dataset2/val/1/val_17547.jpg,1
/kaggle/working/dataset2/val/1/val_27254.jpg,1
/kaggle/working/dataset2/val/1/val_30095.jpg,1
/kaggle/working/dataset2/val/1/val_1051.jpg,1
/kaggle/working/dataset2/val/1/val_21039.jpg,1
/kaggle/working/dataset2/val/0/val_9089.jpg,0
/kaggle/working/dataset2/val/0/val_13515.jpg,0
/kaggle/working/dataset2/val/1/val_28594.jpg,1
/kaggle/working/dataset2/val/1/val_11674.jpg,1
/kaggle/working/dataset2/val/1/val_3690.jpg,1
/kaggle/working/dataset2/val/0/val_22827.jpg,0
/kaggle/working/dataset2/val/1/val_1841.jpg,1
/kaggle/working/dataset2/val/0/val_29527.jpg,0
/kaggle/working/dataset2/val/0/val_4352.jpg,0
/kaggle/working/dataset2/val/1/val_27823.jpg,1
/kaggle/working/dataset2/val/1/val_3558.jpg,1
/kaggle/working/dataset2/val/0/val_17843.jpg,0
/kaggle/working/dataset2/val/1/val_29122.jpg,1
/kaggle/working/dataset2/val/0/val_8926.jpg,0
/kaggle/working/dataset2/val/0/val_17339.jpg,0
/kaggle/working/dataset2/val/0/val_20816.jpg,0
/kaggle/working/dataset2/val/0/val_21497.jpg,0
/kaggle/working/dataset2/val/1/val_17390.jpg,1
/kaggle/working/dataset2/val/1/val_14690.jpg,1
/kaggle/working/dataset2/val/1/val_4260.jpg,1
/kaggle/working/dataset2/val/0/val_3613.jpg,0
/kaggle/working/dataset2/val/0/val_8471.jpg,0
/kaggle/working/dataset2/val/1/val_18861.jpg,1
/kaggle/working/dataset2/val/1/val_20289.jpg,1
/kaggle/working/dataset2/val/0/val_27076.jpg,0
/kaggle/working/dataset2/val/0/val_15027.jpg,0
/kaggle/working/dataset2/val/0/val_13512.jpg,0
/kaggle/working/dataset2/val/1/val_17110.jpg,1
/kaggle/working/dataset2/val/0/val_29262.jpg,0
/kaggle/working/dataset2/val/1/val_15762.jpg,1
/kaggle/working/dataset2/val/1/val_3935.jpg,1
/kaggle/working/dataset2/val/0/val_18093.jpg,0
/kaggle/working/dataset2/val/0/val_7646.jpg,0
/kaggle/working/dataset2/val/1/val_3569.jpg,1
/kaggle/working/dataset2/val/0/val_28700.jpg,0
/kaggle/working/dataset2/val/0/val_23875.jpg,0
/kaggle/working/dataset2/val/1/val_19099.jpg,1
/kaggle/working/dataset2/val/0/val_14422.jpg,0
/kaggle/working/dataset2/val/0/val_24181.jpg,0
/kaggle/working/dataset2/val/1/val_19324.jpg,1
/kaggle/working/dataset2/val/1/val_2067.jpg,1
/kaggle/working/dataset2/val/0/val_1595.jpg,0
/kaggle/working/dataset2/val/1/val_7360.jpg,1
/kaggle/working/dataset2/val/1/val_23090.jpg,1
/kaggle/working/dataset2/val/0/val_5963.jpg,0
/kaggle/working/dataset2/val/1/val_793.jpg,1
/kaggle/working/dataset2/val/1/val_3787.jpg,1
/kaggle/working/dataset2/val/0/val_3708.jpg,0
/kaggle/working/dataset2/val/1/val_29471.jpg,1
/kaggle/working/dataset2/val/0/val_1552.jpg,0
/kaggle/working/dataset2/val/0/val_16458.jpg,0
/kaggle/working/dataset2/val/0/val_5008.jpg,0
/kaggle/working/dataset2/val/0/val_14471.jpg,0
/kaggle/working/dataset2/val/1/val_20048.jpg,1
/kaggle/working/dataset2/val/1/val_26404.jpg,1
/kaggle/working/dataset2/val/0/val_7932.jpg,0
/kaggle/working/dataset2/val/1/val_2565.jpg,1
/kaggle/working/dataset2/val/0/val_5849.jpg,0
/kaggle/working/dataset2/val/0/val_23598.jpg,0
/kaggle/working/dataset2/val/1/val_13653.jpg,1
